Date (UTC),Description,Amount,Status
07-01-2025,PAYPAL *TESTPAYMENT,2500.00,Completed
07-05-2025,STRIPE *SUBSCRIPTION,850.00,Completed
07-10-2025,AMAZON.C1TEST123,15600.50,Completed
07-15-2025,AMEX EPAYMENT,-5200.00,Completed
07-20-2025,WISE TRANSFER TO UK,-1200.00,Completed
07-25-2025,CLIENT SERVICES PAYMENT,8900.00,Completed
07-30-2025,OFFICE RENT PAYMENT,-3500.00,Completed
06-15-2025,PAYPAL *TESTPAYMENT,2500.00,Completed
06-20-2025,STRIPE *SUBSCRIPTION,850.00,Completed
06-25-2025,AMAZON.C1TEST123,15600.50,Completed
